Beverages,Condiments,Confections,Dairy Products,Grains/Cereals,Meat/Poultry,Produce,Seafood,predicted_to_buy_new_product
115,149,0,130,0,0,28,104,1
70,0,19,244,42,0,14,13,1
154,66,74,103,99,70,0,40,1
198,0,165,162,187,108,51,209,1
333,114,177,222,52,208,42,207,1
115,61,68,71,57,54,79,18,1
299,0,111,173,229,155,28,115,1
75,4,0,0,109,46,0,0,1
233,83,169,243,242,71,72,204,1
213,61,202,235,98,72,58,91,1
148,3,132,164,199,0,58,99,1
254,0,68,64,0,0,28,114,1
0,0,21,0,0,0,0,37,1
27,63,83,129,162,55,125,60,1
0,187,49,11,56,29,0,46,1
2,5,0,72,45,9,0,13,0
151,0,26,101,0,53,0,54,1
35,0,21,69,94,17,0,51,0
79,140,75,316,0,84,7,30,1
317,307,270,450,264,155,174,243,1
172,0,91,93,52,162,0,157,1
134,63,198,59,22,54,58,55,1
262,238,177,244,101,84,58,248,1
279,77,144,362,87,191,14,361,1
76,65,78,0,0,29,51,0,1
0,77,92,60,0,0,125,103,1
178,190,132,119,56,54,0,10,1
76,142,72,0,120,0,0,10,1
164,126,220,60,64,101,51,86,1
153,14,47,162,98,0,58,81,1
144,44,149,306,120,29,14,36,1
75,0,0,72,0,29,0,10,1
144,203,136,182,108,17,51,118,1
246,121,146,273,163,108,153,228,1
0,0,82,33,0,71,14,86,1
340,215,128,264,98,91,65,233,1
217,69,81,295,79,53,0,54,1
290,32,199,185,0,138,14,119,1
221,0,73,33,52,17,7,41,1
322,190,153,102,106,84,28,95,1
94,77,25,0,75,0,0,54,1
0,0,0,11,0,0,0,40,1
221,150,157,347,172,100,0,70,1
75,218,21,0,56,54,0,48,1
109,92,131,315,132,109,109,99,1
147,68,180,163,80,55,28,238,1
168,0,130,71,56,53,79,18,1
132,75,168,163,64,0,0,117,1
119,52,167,200,56,55,28,85,1
98,148,214,244,184,17,74,28,1
76,63,125,162,0,0,28,13,1
71,0,0,128,52,0,0,0,0
76,82,41,142,0,0,21,13,1
158,170,64,90,150,46,51,106,1
111,142,193,242,80,53,72,104,1
167,0,0,71,52,82,93,85,1
181,189,42,143,143,17,14,59,1
40,12,21,0,98,29,51,0,1
74,255,66,82,0,107,65,54,1
362,89,233,278,108,109,28,164,1
379,262,306,395,129,146,132,220,1
38,61,132,32,57,0,51,86,1
298,234,150,348,195,125,21,271,1
94,77,179,206,108,124,35,87,1
130,65,177,190,131,17,0,113,1
223,65,92,324,109,82,51,297,1
59,0,87,60,122,107,0,75,1
140,77,35,130,0,53,35,89,1
247,188,312,407,264,208,100,399,1
64,0,153,134,75,124,79,169,1
38,138,167,164,0,55,51,112,1
113,0,16,80,0,0,0,18,1
73,63,113,162,56,83,58,84,1
251,147,113,254,150,126,102,108,1
72,5,78,72,0,0,0,36,1
68,44,0,0,52,29,28,50,1
58,0,68,31,165,0,65,41,1
366,107,136,205,0,71,28,41,1
39,10,150,163,0,84,0,88,1
184,77,62,33,64,0,0,40,1
169,269,180,130,52,83,35,136,1
150,126,203,105,131,54,132,97,1
0,0,0,154,150,0,0,90,0
226,61,40,177,165,108,28,40,1
118,65,56,313,135,136,88,152,1
114,77,91,59,75,62,0,150,1
184,257,144,233,56,133,28,276,1
144,134,105,71,42,55,28,40,1
137,61,130,91,0,54,125,58,1
